Index,demand
39691,0.026820462811943342
39692,0.06089980170080881
39693,0.33812862673784316
39694,0.22689416673714946
39695,0.1362350406589836
39696,0.12800998275605757
39697,0.2269283831521437
39698,0.19440108886807395
39699,0.14343256020694972
39700,0.17871781220938085
39701,0.2949840868193693
39702,0.08499043191855488
39703,0.0357779363871796
39704,0.06627800282419433
39705,0.05512901318935128
39706,0.20972435325938094
39707,0.7321937072003408
39708,0.09430383220598218
39709,0.32660923912517625
39710,0.04912301080732374
39711,0.23004681939375765
39712,0.008087349469280525
39713,0.03935824116755454
39714,0.08252747426931772
39715,0.040932278894049726
39716,0.0298119919314932
39717,0.3825805420783301
39718,0.08737425967259982
39719,0.10278174205996837
39720,0.25573488982791415
39721,0.19567507762821235
39722,0.19881032686566183
39723,0.29106966708805254
39724,0.12899467966367337
39725,0.03803744520763106
39726,0.19328025390774276
39727,0.14430319292780897
39728,0.16310176588814904
39729,0.8038044549675087
39730,0.38996101953531914
39731,0.24940123847130646
39732,0.031644203485664726
39733,0.10281302923459462
39734,0.0679471106214368
39735,0.024432050768383746
39736,0.011516466688419325
39737,0.0
39738,0.04474014649696516
39739,0.005747190006649888
39740,0.015232926363068
39741,0.006365723019629087
39742,0.0941753939509127
39743,0.14007844254622062
39744,0.11271754622220367
39745,0.1298975391962841
39746,0.08276452101976677
39747,0.16064829706188163
39748,0.1100638596202099
39749,0.12373255396914451
39750,0.16989986038775023
39751,0.034331394303417605
39752,0.09054185581708032
39753,0.6682671673374007
39754,0.7486232121195293
39755,0.44443110319690604
39756,0.03418835260310674
39757,0.011696463183785723
39758,0.03850639378324018
39759,0.40016632668556257
39760,0.08038293671751899
39761,0.0066298812205144225
39762,0.06606453300932175
39763,0.06262930068453737
39764,0.06981907820205879
39765,0.3846576854104784
39766,0.032749326448239566
39767,0.06370306554803956
39768,0.14003660540350063
39769,0.12016790126962865
39770,0.07071679934589795
39771,0.060668443098954694
39772,0.31742894157780993
39773,0.11642229309659312
39774,0.11926851029744248
39775,0.08731991458739033
39776,0.13770864529874982
39777,0.7149076138048321
39778,0.8359623478731375
39779,0.41786475763439385
39780,0.1457727330899249
39781,0.016317886350843767
39782,0.009864572502960507
39783,0.34724747399838984
39784,0.07637120193879639
39785,0.1700983273352966
39786,0.06471634200804402
39787,0.05959771650867672
39788,0.022220071056619765
39789,0.05805589820278732
39790,0.14969563241702427
39791,0.1928971582129548
39792,0.09106727527604878
39793,0.6165514384137656
39794,0.41078754387624306
39795,0.17442727049662926
39796,0.18633480238798888
39797,0.11895380603511133
39798,0.07168757032349485
39799,0.15116859684635534
39800,0.047071914567596594
39801,0.0478594410679687
39802,0.01745676208697121
39803,0.09982375808078778
39804,0.09440545429235354
39805,0.09745195781903435
39806,0.019472381079064096
39807,0.7133882028128119
39808,1.0
39809,0.7417886311611284
39810,0.02344764271666715
39811,0.19328974864311074
39812,0.010032669247763236
39813,0.3525488134384905
39814,0.021475558144920026
39815,0.022613451581337207
39816,0.02117457153440419
39817,0.07109749178972444
39818,0.12381084598269451
39819,0.07910067210534714
39820,0.4472853167643194
39821,0.6203980722898406
39822,0.09638722888863811
39823,0.1275372366231333
39824,0.18477640487053226
39825,0.20858156844024905
39826,0.07783584917293883
39827,0.19132809175810717
39828,0.09734792288494729
39829,0.01458373978121274
39830,0.045838269179971164
39831,0.10496145760754053
39832,0.09423210728430492
39833,0.2915662163721465
39834,0.28919266228874263
39835,0.15392707294100433
39836,0.05796002123171211
39837,0.18927116779413783
39838,0.08734550098353708
39839,0.21598344014755178
39840,0.025144033044913465
39841,0.03164885034194671
39842,0.046372218764272596
39843,0.012210948173090793
39844,0.01609114614092329
39845,0.06280910388008157
39846,0.051194351000294014
39847,0.26329936995611014
39848,0.8554631135590591
39849,0.29617916903120917
39850,0.22891345640695848
39851,0.11308446357953675
39852,0.2128529070663273
39853,0.19184766085625868
39854,0.4761516408727743
39855,0.13727213490329612
39856,0.025529457686435355
39857,0.17575783092420497
39858,0.1265770843423892
39859,0.16149434849293345
39860,0.3614403514082608
39861,0.2648771989059374
39862,0.2021923949027535
39863,1.0
39864,0.10871568347374373
39865,0.025939869414475573
39866,0.22750245555316073
39867,0.16328766380044782
39868,0.04156345675211201
39869,0.44105256055530684
39870,0.07856875001772226
39871,0.0450045311377346
39872,0.057990257429203954
39873,0.06642916220288972
39874,0.18390401157671116
39875,0.4280516656263089
39876,0.30372942479371606
39877,0.4348712760005961
39878,0.3636440369228936
39879,0.19872072144840647
39880,0.18798222622587862
39881,0.25990768635161354
39882,0.015687411558627122
39883,0.13590279382796827
39884,0.10290796744738448
39885,0.061644087832301776
39886,0.37715073281778855
39887,0.2597398615041674
39888,0.5220743111184944
39889,0.2500802268890785
39890,0.08645972433759347
39891,0.13864249779196747
39892,0.08793870591903036
39893,0.05472765513688196
39894,0.016302993365304518
39895,0.036777784220434796
39896,0.05769734551456354
39897,0.11251013465216639
39898,0.1297112481066256
39899,0.22289775446595322
39900,0.4263650892750638
39901,0.8429550886276217
39902,0.4549576287231787
39903,0.35687081291884754
39904,0.6931328437367972
39905,0.11292949954872983
39906,0.030808254267147735
39907,0.051940561347981494
39908,0.13662396532511756
39909,0.2428488130800113
39910,0.07245622537121771
39911,0.02210148244891621
39912,0.06540109382299533
39913,0.16684433666276344
39914,0.05115153579211405
39915,0.14920292107932775
39916,0.025385815392452788
39917,0.01063855712118129
39918,0.03993269976509067
39919,0.11360902997062164
39920,0.06253780638653936
39921,0.10548078326144662
39922,0.26997018382279897
39923,0.30617831178850224
39924,0.37494572379076674
39925,0.9379187234801738
39926,0.7244434535037783
39927,0.3515553865409704
39928,0.07545918819420253
39929,0.03246806415179912
39930,0.019855162459879568
39931,0.061691270106184304
39932,0.10689186589847717
39933,0.044482130746931435
39934,0.49692246996915557
39935,0.06623897531571923
39936,0.01984832045512323
39937,0.08136812714096736
39938,0.04166006698478478
39939,0.3087232537588521
39940,0.07892263134085174
39941,0.06265543397621441
39942,0.011811189390403142
39943,0.05562484246017761
39944,0.012772246722923505
39945,0.009271355013480403
39946,0.029641220838546027
39947,0.10168097901953968
39948,0.13439293694062823
39949,0.579857803781272
39950,0.4298177684243485
39951,0.3512334897063667
39952,1.0
39953,0.4233857945398416
39954,0.40575802213030976
39955,0.12274676265767769
39956,0.009736385310140552
39957,0.036195794049429984
39958,0.05050385223805155
39959,0.04772139309865986
39960,0.026070739977867935
39961,0.06432404953267462
39962,0.4487772108005629
39963,0.12227981424531499
39964,0.2587827521108954
39965,0.06490713969784895
39966,0.10632388089732979
39967,0.1536584156494037
39968,0.1438326971312961
39969,0.17824152829176226
39970,0.0306544950873286
39971,0.02878734681230486
39972,0.04606949077645307
39973,0.19258001949907586
39974,0.6196270860794982
39975,0.3669837030418233
39976,0.49969358333063224
39977,0.36923817251840874
39978,0.3387940197018033
39979,0.1433899199828172
39980,0.08798713670736884
39981,0.03073066347540429
39982,0.07155963738666224
39983,0.047440844636194274
39984,0.08963981779599708
39985,0.19466398982099092
39986,0.22292779546251507
39987,0.0380445891179578
39988,0.07608722676641974
39989,0.2472448127043263
39990,0.0560006240861332
39991,0.12363471288434
39992,0.18082134782575995
39993,0.04853381144521262
39994,0.1763806275898203
39995,0.20787205306881912
39996,0.08870840423808361
39997,0.09410364142277325
39998,0.02503558073794588
39999,0.09150595495841951
40000,0.10713319078846426
40001,0.06928894216668371
40002,0.10795630523496766
40003,0.14146792477681633
40004,0.14442022420082448
40005,0.017636639291987714
40006,0.10814475248804917
40007,0.030302446794851598
40008,0.031750574265436114
40009,0.1344578618743528
40010,0.05161866076133877
40011,0.0820405207613651
40012,0.08687985429918443
40013,0.17889831765743155
40014,0.31065283569787344
40015,0.4320686235932127
40016,0.030494911340136585
40017,0.015011955535516406
40018,0.02089130250766711
40019,0.021188483359831367
40020,0.10596650465742449
40021,0.07682022511167194
40022,0.11501930318257324
40023,0.01605860863815948
40024,0.025475718679016046
40025,0.042352073655167716
40026,0.08882864223450565
40027,0.12118562859804927
40028,0.38226206381403327
40029,0.0194454572007376
40030,0.02150643058217838
40031,0.09149946853991586
40032,0.06968153700867347
40033,0.09805619203535311
40034,0.38245882114582835
40035,0.041807711373924666
40036,0.10170954425365684
40037,0.020143606550455585
40038,0.02613351350365416
40039,0.08679943857161125
40040,0.2122646893355815
40041,0.041014547194056006
40042,0.2636410021086382
40043,0.016844276185817356
40044,0.035863104331062205
40045,0.17804583351171394
40046,0.08279933498442368
40047,0.059741543944905426
40048,0.039836137850897665
40049,0.0884671245116394
40050,0.31455750966447105
40051,0.03913170157081399
40052,0.015719393678837613
40053,0.004613921160605373
40054,0.06385583677896843
40055,0.06948490392474513
40056,0.22851897272685479
40057,0.08778139699536097
40058,0.18673030184530875
40059,0.10280630209772706
40060,0.03346217218438976
40061,0.013764787618917092
40062,0.027672900853231448
40063,0.029827428152623552
40064,0.029282779086356767
40065,0.24995614056444115
40066,0.26469234567101435
40067,0.02618418433434379
40068,0.14371462725812384
40069,0.04795232438606092
40070,0.02479811774353128
40071,0.37664383485384034
40072,0.5812275851951305
40073,0.16528031262671933
40074,0.04313932483192143
40075,0.001832264408214081
40076,0.06953566817461238
40077,0.026720078963603094
40078,0.02253726919421206
40079,0.0935952319656266
40080,0.05662085945666881
40081,0.06883314877854442
40082,0.6398660274859201
40083,0.08736470229048175
40084,0.10046762404244544
40085,0.09675206141888479
40086,0.011854766949427675
40087,0.03839239200315965
40088,0.12928233237868403
40089,0.4580070722760037
40090,0.0787742077964819
40091,0.11978415880121185
40092,0.037224003537005064
40093,0.026333808035095326
40094,0.020543321407596956
40095,0.11276148071995105
40096,0.02217203357279238
40097,0.012017314146176275
40098,0.020813164311181666
40099,0.057487047588602846
40100,0.03192451594814588
40101,0.012553683584940202
40102,0.008102692267851753
40103,0.043352767817804054
40104,0.015401669242193999
40105,0.10738575200418873
40106,0.023492172272560792
40107,0.02180892145995297
40108,0.010508835703844043
40109,0.045993462040759894
40110,0.0765353767532677
40111,0.09676793906005199
40112,0.028879072822575555
40113,0.06520033900223624
40114,0.5284684837864518
40115,0.06999350916635251
40116,0.07384753624724709
40117,0.031429226351443545
40118,0.030976127806107735
40119,0.022192470015664108
40120,0.2837530036166709
40121,0.039318486592569805
40122,0.005905340579844671
40123,0.0905772243403529
40124,0.08316078794384593
40125,0.10521467310890298
40126,0.13395639329926687
40127,0.3835831901306677
40128,0.018281526660198655
40129,0.015039526189680099
40130,0.009824294251991867
40131,0.04303248294999881
40132,0.0518817702822871
40133,0.16353626361963391
40134,0.07400859631424525
40135,0.0009270658126236329
40136,0.0035628212494442893
40137,0.07081920469427963
40138,0.14849668646604244
40139,0.08973171785713073
40140,0.0824333963222245
40141,0.07129386747085623
40142,0.02091416502947755
40143,0.04170014218057428
40144,0.11755038161087142
40145,0.204107723155539
40146,0.08794013528228858
40147,0.03274519562080948
40148,0.007834334638563764
40149,0.016789897535719724
40150,0.024569718324414444
40151,0.0
40152,0.009490559614255035
40153,0.015259177477622754
40154,0.02691041624096218
40155,0.026624022258270715
40156,0.06546469206626797
40157,0.05267105559337127
40158,0.13964253553447875
40159,0.00938536076797481
40160,0.116988611808904
40161,0.2227411030627484
40162,0.008055271357450792
40163,0.016032692912212806
40164,0.011898705670189483
40165,0.007909778412567417
40166,0.02581233907320923
40167,0.020871295801363793
40168,0.006220404136411666
40169,0.033119087087946274
40170,0.007368279315181112
40171,0.057338802362294675
40172,0.06028280790802876
40173,0.03535249671601423
40174,0.046503746981153934
40175,0.011676649267840412
40176,0.025925173766931632
40177,0.0018466902058699173
40178,0.09390425773496584
40179,0.3241922226936874
40180,0.05125625299101645
40181,0.058708038895915284
40182,0.05526416286070196
40183,0.06986749582239812
40184,0.01312124258485551
40185,0.012417493179739555
40186,0.056672556867772075
40187,0.013086365297612795
40188,0.03948571338218651
40189,0.11173467355274354
40190,0.02029784216371533
40191,0.03279560948464015
40192,0.022702878355735277
40193,0.040257478083387574
40194,0.029306600545212717
40195,0.008482512354099336
40196,0.023057892869583978
40197,0.00410357760313858
40198,0.01617702536016244
40199,0.0602082012271381
40200,0.13655137461531824
40201,0.0830094815217999
40202,0.026069030505259765
40203,0.01176997552492623
40204,0.021504890308186652
40205,0.052146189304263874
40206,0.022240997583449988
40207,0.00697748239870644
40208,0.052104619612736006
40209,0.19310139931516984
40210,0.0951180942170367
40211,0.09286918371347513
40212,0.05345239283986859
40213,0.02772319104724532
40214,0.014098577140675146
40215,0.0072097935936597515
40216,0.017815452686131356
40217,0.0018924685087774707
40218,0.05348370904915367
40219,0.015407289604523745
40220,0.08799531666598143
40221,0.01307510903710971
40222,0.09020295320369687
40223,0.0
40224,0.09835146917920884
40225,0.05680154241801137
40226,0.04422370872956136
40227,0.022529272383993774
40228,0.1432881055803546
40229,0.014131146426601487
40230,0.140417195240708
40231,0.16207180561147597
40232,0.1507947754085316
40233,0.021297264678911555
40234,0.05761445302467532
40235,0.32223064968338483
40236,0.027549202459211122
40237,0.09220772456943148
40238,0.05724183637871136
40239,0.08803545932285287
40240,0.010365457993537153
40241,0.009980466487889207
40242,0.10070165337979453
40243,0.4693816065051526
40244,0.0943760052469492
40245,0.09037608967027823
40246,0.03334756732451012
40247,0.12433626004905411
40248,0.11485738426490315
40249,0.01935155972999537
40250,0.03299501926439555
40251,0.040088387802835
40252,0.03404037697440043
40253,0.36447417579945046
40254,0.4202197796489573
40255,0.043289352795194726
40256,0.023152261738718816
40257,0.08534840941532044
40258,0.19220592783109144
40259,0.05448793924844118
40260,0.040314663547637526
40261,0.07135701078315042
40262,0.019803236648088814
40263,0.40426078409036537
40264,0.06344576946643651
40265,0.07218106401703402
40266,0.3871624720186486
40267,0.149992796835738
40268,0.010402955436271528
40269,0.38210353913938183
40270,0.0630500108476255
40271,0.10405037506018167
40272,0.028416121304859186
40273,0.03754476754645522
40274,0.011543450994458653
40275,0.04848664942782934
40276,0.12877734301338412
40277,0.03261176949104965
40278,0.024066134969400726
40279,0.027905656618642742
40280,0.34620982557060753
40281,0.025991514761412142
40282,0.03545865536219288
40283,0.027963340493255502
40284,0.030845078340399366
40285,0.03453593012406905
40286,0.04133068360563472
40287,0.09984380889112682
40288,0.11942638148681388
40289,0.036095229821421285
40290,0.1936690844376586
40291,0.16819808169237332
40292,0.03137696181365565
40293,0.32605779047268474
40294,0.3654849761644244
40295,0.0035260445510044173
40296,0.06134873904097488
40297,0.041289056139269836
40298,0.08415121275566265
40299,0.010541363074693399
40300,0.08683975127717532
40301,0.025387596896553517
40302,0.04914974860501338
40303,0.07822246532024033
40304,0.07931626624628971
40305,0.09835412140665162
40306,0.34355900088226615
40307,0.08878904459270955
40308,0.0339658729685292
40309,0.02080558838530799
40310,0.33248421990023413
40311,0.03385185202911527
40312,0.02703901722926377
40313,0.019487578881244243
40314,0.0875905129575673
40315,0.07805304821439256
40316,0.4474447039402589
40317,0.03627822561919012
40318,0.029366733846660515
40319,0.04327798627395191
40320,0.05776899059603486
40321,0.04429750803790075
40322,0.02384884391609069
40323,0.10841159272890508
40324,0.14382774605137744
40325,0.08355020176091818
40326,0.06108064151371795
40327,0.023740119591793715
40328,0.02892595817696298
40329,0.027441329173195462
40330,0.02766737641321232
40331,0.06087251082839473
40332,0.06715150930063694
40333,0.15921159822252415
40334,0.04841690021680489
40335,0.07271331344233213
40336,0.04657216020871617
40337,0.023700732571689725
40338,0.01592522144287533
40339,0.024086978843270233
40340,0.043018092323806795
40341,0.09955163332617728
40342,0.37851150002418743
40343,0.37412546596512664
40344,0.04071632557049281
40345,0.05336989741162998
40346,0.047201009127096336
40347,0.08131527127612288
40348,0.04387156459754705
40349,0.019646370790593743
40350,0.07123435760089625
40351,0.008244468932560919
40352,0.20303390596658916
40353,0.02874488340337976
40354,0.015509474288422465
40355,0.01552292067436987
40356,0.07183674346583513
40357,0.07007611897113705
40358,0.16055407996781784
40359,0.22580816277665633
40360,0.21926132136650658
40361,0.061825474217514303
40362,0.052531157280477914
40363,0.021579020043804062
40364,0.04230653265927297
40365,0.03401209338392265
40366,0.18967804032379812
40367,0.04666499380433987
40368,0.6831890594541203
40369,0.13980647727521126
40370,0.11383383413667662
40371,0.048096223428858116
40372,0.040348409961140974
40373,0.029635726261908274
40374,0.07213333955327488
40375,0.09687039460452783
40376,0.06085843827713221
40377,0.2068343063042206
40378,0.23259045014859386
40379,0.3713184466032722
40380,0.0895461751046242
40381,0.04068768716311847
40382,0.08646394871960517
40383,0.015565452540688165
40384,0.06331637297288029
40385,0.0623894620085311
40386,0.1348252601715545
40387,0.06991074264243524
40388,0.08285198837421714
40389,0.06269799006930044
40390,0.07186311260433931
40391,0.03045021024572158
40392,0.019898564245902438
40393,0.08927265085341511
40394,0.008315353088984996
40395,0.028662722735743287
40396,0.025934239766486622
40397,0.016320454775670373
40398,0.039942125006209264
40399,0.06539160443694389
40400,0.08582276685241136
40401,0.13197906270992882
40402,0.120617113230407
40403,0.23598533301923563
40404,0.1151060792592688
40405,0.13001021036911334
40406,0.01983334066763994
40407,0.08945141672138014
40408,0.04692922088537446
40409,0.04779847240456881
40410,0.11735243417362547
40411,0.02357225090828574
40412,0.04825034499955025
40413,0.03768456641233339
40414,0.0372485262444932
40415,0.06962617250433696
40416,0.0391561588352996
40417,0.07202571318579525
40418,0.05087421733322797
40419,0.042934117015651654
40420,0.049476906816763186
40421,0.07147060775572794
40422,0.14604432749369334
40423,0.426940890246362
40424,0.1379418389268987
40425,0.14192680926136392
40426,0.07842796930256486
40427,0.08815163696445877
40428,0.09360074530342832
40429,0.0861267228640879
40430,0.0636089986894775
40431,0.02850007205637307
40432,0.2940814135463935
40433,0.07561130089995095
40434,0.0801607618918921
40435,0.05034164487633646
40436,0.08612844053854785
40437,0.028146555212253163
40438,0.06133050725870523
40439,0.24019902919549488
40440,0.06700899245671009
40441,0.0441239304019886
40442,0.14453387257168948
40443,0.604013454398346
40444,0.11792686515899434
40445,0.022516501364764935
40446,0.144227081785517
40447,0.07281333660228448
40448,0.19732850410243014
40449,0.23620891751739057
40450,0.09002454330567392
40451,0.001514791098817379
40452,0.055455809804215814
40453,0.01533662282882032
40454,0.07977135737655626
40455,0.22455599500466694
40456,0.07085821688622286
40457,0.17467205495933344
40458,0.09196800515358855
40459,0.05588029250596904
40460,0.020561884273165187
40461,0.01609981230399134
40462,0.015245310407933865
40463,0.05357378033685153
40464,0.06216096159739857
40465,0.027129970999670905
40466,0.17368194855222208
40467,0.18939152632751124
40468,0.23081128979824372
40469,0.09222925925151919
40470,0.04431566423734045
40471,0.09562003718017968
40472,0.20576391282137144
40473,0.23997209042729864
40474,0.05583295430079506
40475,0.07576989091202314
40476,0.00626575022656444
40477,0.08797332871246649
40478,0.49684639003062914
40479,0.02863817773099488
40480,0.10648399176375292
40481,0.3917827491947222
40482,0.20465702184195936
40483,0.026355173080416787
40484,0.05904242192405568
40485,0.2224333830435432
40486,0.22617338176076376
40487,0.13698915980277712
40488,0.1290695494266335
40489,0.23310714925483245
40490,0.1965628479657134
40491,0.14421836251371611
40492,0.17849435282750253
40493,0.2845860310952184
40494,0.08737082150126478
40495,0.03599603681803235
40496,0.06664972614273522
40497,0.05836860108229547
40498,0.21032807730037878
40499,0.7306423895806142
40500,0.09601225368566917
40501,0.3253289111069755
40502,0.01267455711604292
40503,0.04862553156080475
40504,0.2284215004324967
40505,0.0377238984091399
40506,0.17306463976769917
40507,0.039215661779060156
40508,0.03046617374802596
40509,0.3856316702064426
40510,0.08587873394604853
40511,0.10423824510371965
40512,0.20596919993744733
40513,0.1951853568452539
40514,0.20015700231642178
40515,0.2862095694500584
40516,0.12883919938264027
40517,0.04061554026856813
40518,0.19436389005061988
40519,0.14038334595480625
40520,0.1628254247052535
40521,0.8155740710262616
40522,0.3838483818092122
40523,0.24393696635839607
40524,0.027630562198584802
40525,0.09864378148891653
40526,0.09256039824201245
40527,0.07475210127364054
40528,0.0
40529,0.04480050374273438
40530,0.004059092332892667
40531,0.015887074406691896
40532,0.005902765524507167
40533,0.09275979826775213
40534,0.1414775117261612
40535,0.11286733118033815
40536,0.1276998540780067
40537,0.08308884198394445
40538,0.16387590470170682
40539,0.1161283028628565
40540,0.01854419547766535
40541,0.12763056983888418
40542,0.22930047681353205
40543,0.09554695247060982
40544,0.6574360452769126
40545,0.7699443453794202
40546,0.4404533220938539
40547,0.03362019376922501
40548,0.03579714019200425
40549,0.3873257546277361
40550,0.08157483348101813
40551,0.05213556775303126
40552,0.007720557380699945
40553,0.06549183959443446
40554,0.0649912234229049
40555,0.07042599842670513
40556,0.02641847987018904
40557,0.3918945725383994
40558,0.03261191920227262
40559,0.0671742339106431
40560,0.14276018477592897
40561,0.12113565162342604
40562,0.0709605782137809
40563,0.0612791575705484
40564,0.1059239696044636
40565,0.11703255564603073
40566,0.12263727683103551
40567,0.08598797735232389
40568,0.13780634961486377
40569,0.7146096885307863
40570,0.847926491364403
40571,0.4169562945737463
40572,0.13572672153670665
40573,0.01638320965284433
40574,0.01080402957955787
40575,0.3510238693883499
40576,0.07513606652375264
40577,0.25012602375403414
40578,0.06396188337417426
40579,0.0548953383284564
40580,0.055702989630498786
40581,0.1498669110547015
40582,0.19482938209896725
40583,0.08512519779358388
40584,0.6255093390784798
40585,0.409964496922743
40586,0.18176664769030412
40587,0.18364107401601737
40588,0.11874914847013524
40589,0.07296789455012109
40590,0.15501888821499532
40591,0.046934626077418856
40592,0.04608038843100224
40593,0.0172576375401925
40594,0.09370236134732604
40595,0.09799993256192295
40596,0.02258478027531518
40597,0.08881986833032779
40598,0.020709809005322447
40599,0.7133213578242349
40600,1.0
40601,0.7436115590570227
40602,0.02322716981107663
40603,0.19352199115908364
40604,0.010218041398598552
40605,0.3541911212449977
40606,0.023438399507767237
40607,0.02022984331740659
40608,0.07637996195475825
40609,0.12543853762424284
40610,0.08254767143380934
40611,0.4383947221753435
40612,0.6200486959812328
40613,0.09618480384625169
40614,0.1311262350971027
40615,0.18009873287160752
40616,0.214686834422815
40617,0.07317062973023904
40618,0.1900866275600172
40619,0.10246708876007707
40620,0.015252971540998118
40621,0.042416980085676154
40622,0.10087333341916635
40623,0.09971630607925838
40624,0.044516047679492916
40625,0.2838568628060828
40626,0.22261818165973343
40627,0.15686156569924256
40628,0.06071211759951843
40629,0.042760671264567
40630,0.1874864053137786
40631,0.08710457224792661
40632,0.21662909118864107
40633,0.024871670338177262
40634,0.03175343888236618
40635,0.14222201240363347
40636,0.012812111145210407
40637,0.017193019053924136
40638,0.062386403131922924
40639,0.051452631386887424
40640,0.2660572128015424
40641,0.8516525147383724
40642,0.29426272664132186
40643,0.3141847931831175
40644,0.11554887953712362
40645,0.21049576479174212
40646,0.19271178978971823
40647,0.47042337512529964
40648,0.13981638336308927
40649,0.024069398452213363
40650,0.02487902743852987
40651,0.17523173745334647
40652,0.12766648770494265
40653,0.15981237934438558
40654,0.3666476107550154
40655,0.21212519800341267
40656,0.20050123031701017
40657,1.0
40658,0.1054155765674121
40659,0.027113769532571316
40660,0.15518152307222566
40661,0.22007830734571587
40662,0.04038219654336599
40663,0.07838994112995583
40664,0.44270900548817865
40665,0.07656606193009496
40666,0.046848067543910014
40667,0.05684179163676971
40668,0.06843452469570796
40669,0.18744165707598048
40670,0.4368167649725103
40671,0.4121986413420598
40672,0.43448991885117405
40673,0.36262632802770195
40674,0.19928387909060177
40675,0.183438005292557
40676,0.26210991443423404
40677,0.13651044127155754
40678,0.09910545155345969
40679,0.062389584167143824
40680,0.3841939197584343
40681,0.25974272537465554
40682,0.054522011093134364
40683,0.5254590441126546
40684,0.2497341617915178
40685,0.08260428506889385
40686,0.13710477630617326
40687,0.08674950653213158
40688,0.05721084848580547
40689,0.014586518453646601
40690,0.03846167054152715
40691,0.05812328568894723
40692,0.11276458551066679
40693,0.13162570489996928
40694,0.14224384300779902
40695,0.42241763605013927
40696,0.8075624434125248
40697,0.3647518727497405
40698,0.3571222436603343
40699,0.6921733957585263
40700,0.11207037662223288
40701,0.018799850000698205
40702,0.02988332410662754
40703,0.05319544575672326
40704,0.13639681555053643
40705,0.24038935949199874
40706,0.07361236245655134
40707,0.02222386661622807
40708,0.06580401096985039
40709,0.1767950823614075
40710,0.05181831215186518
40711,0.14783359678247013
40712,0.026356392200642585
40713,0.0409277840292306
40714,0.03301383085934891
40715,0.01886480423819572
40716,0.01064204629618588
40717,0.040197889140670774
40718,0.11662367166699258
40719,0.0622484675766691
40720,0.1089158991887086
40721,0.2671088847576595
40722,0.22598487719649624
40723,0.3634026241425351
40724,0.9360803683999526
40725,0.7094624901027599
40726,0.35361112099050784
40727,0.07812376199366039
40728,0.031988140190582326
40729,0.019064282453509628
40730,0.06165390837289075
40731,0.10933726126103269
40732,0.5233016974918686
40733,0.06875258686485856
40734,0.01934627220936269
40735,0.07885578247286215
40736,0.039577682105338796
40737,0.19370591880032784
40738,0.07728831020300977
40739,0.06377638427078246
40740,0.010801801015199045
40741,0.054687210179210397
40742,0.02995837493494923
40743,0.1001618890599963
40744,0.1342846394417158
40745,0.5681993834826451
40746,0.4281082198749944
40747,0.3528742462753044
40748,1.0
40749,0.3548344785587731
40750,0.40980368001544
40751,0.12425607946446227
40752,0.012100986353992581
40753,0.04993854733680633
40754,0.048161042630648104
40755,0.026964987440907497
40756,0.06010790586612741
40757,0.44530943603198203
40758,0.12271650925137684
40759,0.2568921114452301
40760,0.0641029326509454
40761,0.10559429548851339
40762,0.1547539702265133
40763,0.14056033269742157
40764,0.24550270138434846
40765,0.03173318376035336
40766,0.029569466783885605
40767,0.04502390417864034
40768,0.18970395043890667
40769,0.6192504480416113
40770,0.3672880371978132
40771,0.5038707388759196
40772,0.3643988646714441
40773,0.26642323999101847
40774,0.1480498189235686
40775,0.09064290519352777
40776,0.01301603888121607
40777,0.00019316950845811804
40778,0.03258906264317181
40779,0.026300887464538632
40780,0.06986646315299934
40781,0.08658230674424786
40782,0.19565658437554798
40783,0.05853038496090751
40784,0.22560607503753
40785,0.039539629989097595
40786,0.07501189584024083
40787,0.2512176877045349
40788,0.04624068113696145
40789,0.12175568398125614
40790,0.18756181597638408
40791,0.04816708964907715
40792,0.004218185190069203
40793,0.17658586436664264
40794,0.20886228618844838
40795,0.0910183377135474
40796,0.09179224288702811
40797,0.09162693911341799
40798,0.10769997513240889
40799,0.07104741780709857
40800,0.10519035292666441
40801,0.14074369922043015
40802,0.03544601101624237
40803,0.021665766867574508
40804,0.14531461389613884
40805,0.017865841471663278
40806,0.11000518664067083
40807,0.03101086394243167
40808,0.1345932857951754
40809,0.05147363998497962
40810,0.08216627827233175
40811,0.08712031509151599
40812,0.17037331865011196
40813,0.31035225414235296
40814,0.44197638868747
40815,0.032770917111075305
40816,0.023055458484093155
40817,0.10363692013091257
40818,0.02248734859005629
40819,0.07641979875216004
40820,0.11167956650773775
40821,0.014242584004451529
40822,0.03710721185028439
40823,0.010283565530164476
40824,0.020062977738751545
40825,0.038675165478187154
40826,0.08850257348499764
40827,0.120821191729031
40828,0.37171737975403446
40829,0.018798173715236302
40830,0.021553400297507408
40831,0.09063260430413725
40832,0.0653994159769233
40833,0.09305857250822326
40834,0.26330048252238947
40835,0.1562733972452398
40836,0.08350462539642858
40837,0.19093868436808462
40838,0.02088189801371462
40839,0.024917383795689065
40840,0.08427293477043041
40841,0.21045186788532252
40842,0.04063634139411089
40843,0.21112685120001723
40844,0.03451777920039219
40845,0.17830518851339025
40846,0.08259478050332837
40847,0.06049706047103573
40848,0.020446168004780746
40849,0.03859821735033289
40850,0.08990971248387589
40851,0.24508596193926063
40852,0.03730070404059528
40853,0.01581579281216007
40854,0.004403389160468532
40855,0.06435653127641369
40856,0.06996281420486514
40857,0.22782139157618578
40858,0.09001944894855193
40859,0.24098205011354434
40860,0.09202259169831745
40861,0.034030051097349814
