Index,demand
37987,0.1102257946792672
37988,0.4854540149857475
37989,0.1059845391169529
37990,0.1062055759647258
37991,0.0607923581809571
37992,0.0781349752583765
37993,0.0631028298596907
37994,0.0755296044651271
37995,0.0552418007461578
37996,0.022067108547963
37997,0.0189412211463463
37998,0.2960454502272363
37999,0.0779277138876975
38000,0.0448154592583435
38001,0.0410827366901967
38002,0.0493361984316779
38003,0.0210773262434249
38004,0.0154184963040709
38005,0.0179899216910552
38006,0.0258965270529317
38007,0.0549105607714051
38008,0.495859518134724
38009,0.0693676156826166
38010,0.0475617638841233
38011,0.0905026526715461
38012,0.7532009086772351
38013,0.102328554763988
38014,0.0362283560538018
38015,0.1011340849073939
38016,0.0645443653589028
38017,0.225804470034661
38018,0.3594804767313581
38019,0.0623667926447729
38020,0.0265540094391989
38021,0.0538626624417067
38022,0.0446720216005057
38023,0.0857593167826255
38024,0.1320583149705669
38025,0.0358287001372463
38026,0.1241352650641012
38027,0.0535292487884754
38028,0.0565374285870703
38029,0.0
38030,0.0288623773318897
38031,0.052797556302351
38032,0.0613765227154104
38033,0.0133394813357688
38034,0.1064093987821999
38035,0.1167119498306143
38036,0.2659039546866126
38037,0.0835524626784785
38038,0.0361278829001539
38039,0.0988215704683247
38040,0.1598722110801071
38041,0.2323674676070319
38042,0.049339574431169
38043,0.0538005093798372
38044,0.0186812437465678
38045,0.0517679513305561
38046,0.5579194449860025
38047,0.0185924104108824
38048,0.096322630921703
38049,0.3898432125551267
38050,0.1370294932706889
38051,0.0102263535248428
38052,0.0137212548317613
38053,0.0082791795333413
38054,0.0419848372975759
38055,0.0437654104347435
38056,0.2450442581945155
38057,0.4082149114131525
38058,0.0899688192211783
38059,0.0907444703015277
38060,0.1615724693281212
38061,0.1340901891601009
38062,0.1037304665438552
38063,0.1482871172672764
38064,0.3404594861543837
38065,0.0713817841632295
38066,0.0498367521079499
38067,0.1069843283377866
38068,0.061761928648828
38069,0.1831009314887147
38070,0.8748911382862695
38071,0.0526813463785477
38072,0.3845811968469907
38073,0.044180490758389
38074,0.1823059697865513
38075,0.0055703411983501
38076,0.0471314400197188
38077,0.0701410275016147
38078,0.0258003944172138
38079,0.0477971698526127
38080,0.5062397306141743
38081,0.0626763904778876
38082,0.0767202388343643
38083,0.2725324166114414
38084,0.1425763139303046
38085,0.1444832250954179
38086,0.2750921169685167
38087,0.2350353461570897
38088,0.0390893921979578
38089,0.1363479824218247
38090,0.1311161386533472
38091,0.1174419372382314
38092,0.8990684664887496
38093,0.3795242571867832
38094,0.3458615672752654
38095,0.0169050836364553
38096,0.0773464585801668
38097,0.0773083849145183
38098,0.0126063601681614
38099,0.040043305711421
38100,0.0329672838831288
38101,0.0077938960734076
38102,0.0384287501420492
38103,0.080730374654103
38104,0.0974552372248964
38105,0.0987450695781506
38106,0.100016745725988
38107,0.070662746916308
38108,0.1140796324330184
38109,0.1141954206949
38110,0.0279388264338497
38111,0.0881141478654027
38112,0.142128198661521
38113,0.0237778515126938
38114,0.0592500461347833
38115,0.8704004446819079
38116,0.8820815030277008
38117,0.5266500149349761
38118,0.0258742993224393
38119,0.0298998870771822
38120,0.0311066369573189
38121,0.0678370759869095
38122,0.4084768348620471
38123,0.0625484115804377
38124,0.0405416865335252
38125,0.0
38126,0.0
38127,0.0503247420712051
38128,0.0599560120518268
38129,0.0602197635948475
38130,0.0188796433915701
38131,0.4861543261261436
38132,0.0494140317503108
38133,0.0528557187020795
38134,0.1374693595592304
38135,0.1062027385636115
38136,0.0751848369921393
38137,0.0599268643277553
38138,0.2321093631621534
38139,0.1039698651376731
38140,0.100278348698151
38141,0.0856434563807171
38142,0.0904701201768874
38143,0.886401235350764
38144,0.8831876515394648
38145,0.4555955952474046
38146,0.1028938632375874
38147,0.0198339398634378
38148,0.4426838394664414
38149,0.046933240541418
38150,0.2307128762209818
38151,0.0585859639099052
38152,0.0763230393038964
38153,0.0163132755178425
38154,0.0868201594517273
38155,0.0918870492602822
38156,0.153954655558084
38157,0.2072086638018262
38158,0.6439996247757616
38159,0.5641018714995893
38160,0.1558033996616365
38161,0.1630548744272005
38162,0.09878577487036
38163,0.0751306427754602
38164,0.1319871306522753
38165,0.0553766494225636
38166,0.0406554854286921
38167,0.016649112437245
38168,0.0834626296678869
38169,0.120483626551602
38170,0.0342260830687149
38171,0.0851396219571363
38172,0.0634061810391112
38173,0.8412545446070879
38174,0.9899951603066244
38175,0.8478690899710823
38176,0.0414926210287984
38177,0.2158354719603953
38178,0.394309246004303
38179,0.016728782578614
38180,0.0095356992365532
38181,0.0404151143084141
38182,0.0919161465873273
38183,0.0583723053956884
38184,0.371263716590635
38185,0.8893600038485252
38186,0.0786802470379245
38187,0.118510749427392
38188,0.1303144052400012
38189,0.1481399718970195
38190,0.0635604779421259
38191,0.1586158724517295
38192,0.0909358688193387
38193,0.042474401440112
38194,0.0404777457441645
38195,0.0823808080694286
38196,0.0905683921719206
38197,0.0457075205116751
38198,0.0166247750468514
38199,0.5604290287820861
38200,0.271549838151211
38201,0.1321976841291006
38202,0.0434736629676807
38203,0.0580853478563074
38204,0.1305137067866461
38205,0.0569711865827696
38206,0.1812006987992466
38207,0.0324949490817965
38208,0.0238428951201878
38209,0.0329259475522468
38210,0.0
38211,0.0117200357219353
38212,0.0460583417096277
38213,0.0539744497379777
38214,0.2424705421340562
38215,0.6004060612194255
38216,0.2144875899565222
38217,0.262891504497367
38218,0.1239664291217715
38219,0.1609127879486997
38220,0.1323078264262358
38221,0.6104183351449929
38222,0.0869336929297043
38223,0.0157330187132818
38224,0.1365478449961224
38225,0.1363997204499431
38226,0.3296129393202367
38227,0.3658450268375869
38228,0.2583520731021343
38229,0.1166434600421978
38230,0.949411441394486
38231,0.1604301720954655
38232,0.1245241565525077
38233,0.2173712158832519
38234,0.0255333953264155
38235,0.0424692111524743
38236,0.4562768759411658
38237,0.0629542401574718
38238,0.0381475242726221
38239,0.0576885933176332
38240,0.0618870753799725
38241,0.1398741346694434
38242,0.4918383821520296
38243,0.3028775725480743
38244,0.4710131041958101
38245,0.2947626792573574
38246,0.141375385686912
38247,0.147691332570644
38248,0.2799829974985803
38249,0.0224009525048569
38250,0.1209108475309023
38251,0.0882013065058563
38252,0.0553129751174041
38253,0.438396809233173
38254,0.2420476494361537
38255,0.0322614423044709
38256,0.5057647982495567
38257,0.2874153860765621
38258,0.0594580756138059
38259,0.1052327673548036
38260,0.0592584451758466
38261,0.0422480491173293
38262,0.0328974741505244
38263,0.0542283421164913
38264,0.0893378131214349
38265,0.1045168004295757
38266,0.0985511916931924
38267,0.380602519569658
38268,0.7920737343055154
38269,0.4312478586687178
38270,0.3132227237733382
38271,0.556829576302538
38272,0.095943252195058
38273,0.0224379231980226
38274,0.0384725143415108
38275,0.0377530680787354
38276,0.1243813046380533
38277,0.2612823609439325
38278,0.0530129713834221
38279,0.0138652306923646
38280,0.0459249628411575
38281,0.1300798435040934
38282,0.012509016474763
38283,0.0261863276202272
38284,0.098145137504686
38285,0.0209695537228799
38286,0.0086363445758369
38287,0.031527990187076
38288,0.007250599930044
38289,0.0357732719739251
38290,0.0875906697686996
38291,0.0524699357325122
38292,0.0691659613621576
38293,0.2706346069996654
38294,0.2581358838509952
38295,0.3257087981078969
38296,0.8134349395207313
38297,0.6634187812820672
38298,0.2851585693618742
38299,0.0813514081076588
38300,0.0088057382347772
38301,0.0071538240440367
38302,0.0478060336931434
38303,0.1043186445770059
38304,0.047765760243326
38305,0.7601403216668169
38306,0.0523090834271988
38307,0.0156930816787254
38308,0.0538852944196396
38309,0.0693844245796472
38310,0.3090729654983641
38311,0.0446319407250621
38312,0.0410924336406404
38313,0.0193724713750438
38314,0.039161309622458
38315,0.0124251770642044
38316,0.0662376315186608
38317,0.0890602891787061
38318,0.0968495962436539
38319,0.6527305739942635
38320,0.3865095504158751
38321,0.2750783460219294
38322,0.9366494363952644
38323,0.4472687979390009
38324,0.3858954758199798
38325,0.1399520619914795
38326,0.03062877463793
38327,0.0241466195531726
38328,0.0244134486326182
38329,0.04588989300808
38330,0.0349471601680972
38331,0.021423546791477
38332,0.0627432610294673
38333,0.4056263149541154
38334,0.1995008356520436
38335,0.2797395545268255
38336,0.0362604336847904
38337,0.1779969976996458
38338,0.137321191950151
38339,0.1312089713264117
38340,0.1175741704711251
38341,0.0356716857850992
38342,0.0260030991180966
38343,0.0319979920720427
38344,0.1243901908530874
38345,0.8492255917288636
38346,0.3856883142435285
38347,0.7149530976120997
38348,0.4101959914682675
38349,0.293936090994622
38350,0.1175190092399621
38351,0.0993905502502407
38352,0.0100077346780163
38353,0.0085981675979666
38354,0.0261424435164995
38355,0.0204652596166058
38356,0.0862876047584659
38357,0.141936763917057
38358,0.0399961824401514
38359,0.2570694954516507
38360,0.0434969312613354
38361,0.0472574753217905
38362,0.2974644905989416
38363,0.048142448493946
38364,0.0406687666378229
38365,0.0281257914839675
38366,0.088206484671529
38367,0.248693744322168
38368,0.0273285696035656
38369,0.1424829323329748
38370,0.163818888826041
38371,0.0723178873861384
38372,0.1266558885814539
38373,0.032592116496908
38374,0.0997763362821044
38375,0.0651396548205925
38376,0.0450987244792396
38377,0.1668047217394105
38378,0.0978460663501998
38379,0.0522066099569834
38380,0.0210376354626593
38381,0.0856312803779999
38382,0.0117300470774117
38383,0.1136962232430893
38384,0.0359965337556092
38385,0.0375739803921356
38386,0.0927258509575419
38387,0.0355569141730838
38388,0.0527125852460749
38389,0.0617647350616723
38390,0.1461243131938466
38391,0.2547968658789271
38392,0.6410572802150649
38393,0.0928651326672852
38394,0.0136403863985901
38395,0.0258011962778773
38396,0.0405423311841699
38397,0.0636201554506567
38398,0.0164899785303676
38399,0.0847522580175379
38400,0.0834345430665851
38401,0.0285404117093227
38402,0.0105717189790966
38403,0.0225406267011763
38404,0.0221851546597087
38405,0.0728716218437851
38406,0.0874185025275229
38407,0.4156855153112712
38408,0.0516516992704205
38409,0.0630373746143281
38410,0.0490387451532995
38411,0.0600283561662581
38412,0.0948092313715699
38413,0.4306372561682342
38414,0.1214181435476981
38415,0.0148239179003472
38416,0.2086381131990116
38417,0.0795870668508024
38418,0.1698062453460647
38419,0.0239463978803141
38420,0.0164521679627343
38421,0.2569319220010261
38422,0.0287569679921293
38423,0.1221265760426392
38424,0.0562416054636853
38425,0.0490501707887245
38426,0.0160872202605405
38427,0.0407454602711456
38428,0.0648911888446495
38429,0.2486483926620721
38430,0.026307696490239
38431,0.0185387213302837
38432,0.0181014905473623
38433,0.0343200294462092
38434,0.0712312242831771
38435,0.2118925313008595
38436,0.0548170259836093
38437,0.1738681826548589
38438,0.0815672778400941
38439,0.0167567213680219
38440,0.0285144738597423
38441,0.0390453897723213
38442,0.4692949293355589
38443,0.395142813992268
38444,0.0265728167439344
38445,0.0947409488590115
38446,0.046685442133804
38447,0.0107604367132352
38448,0.3762257978672423
38449,0.6437282987832985
38450,0.1408576572417763
38451,0.0679021788529772
38452,0.0080268175202777
38453,0.0472603247278906
38454,0.0347354253010297
38455,0.0532080025412814
38456,0.0743988177290674
38457,0.0775726436870714
38458,0.0679751355361921
38459,0.8898188165226689
38460,0.0530532959551771
38461,0.0316083797169704
38462,0.0869996357083535
38463,0.0673932517650792
38464,0.0182579104712642
38465,0.022902412816164
38466,0.1445271405936665
38467,0.473743723109848
38468,0.0389028247291524
38469,0.1937596539158838
38470,0.0341244997681709
38471,0.103542598195786
38472,0.0384417686288257
38473,0.0138229587694372
38474,0.0643062598085019
38475,0.0280933495518702
38476,0.0294314037214733
38477,0.0537915677590186
38478,0.053895304795469
38479,0.0278397797351648
38480,0.0536202046804411
38481,0.0094914014692799
38482,0.0120492997372942
38483,0.1495975511283278
38484,0.0368323007279637
38485,0.0318971050625103
38486,0.0788732838751462
38487,0.0546716568127722
38488,0.0227036029216762
38489,0.0429075847531745
38490,0.8442596837397397
38491,0.0373303802900754
38492,0.1026215167452154
38493,0.0535531751971952
38494,0.0279423304293427
38495,0.0271701616722577
38496,0.0430047528381485
38497,0.0462518200230537
38498,0.3460780112664813
38499,0.0253411264327053
38500,0.014476948701664
38501,0.0213781072037227
38502,0.0429204204510818
38503,0.3557507346197514
38504,0.018700046108575
38505,0.0997162506321041
38506,0.0459452349138547
38507,0.043631635372503
38508,0.3707376510431256
38509,0.0211651197771854
38510,0.0206311613062154
38511,0.0198602861073768
38512,0.0356507527876988
38513,0.0395415500033842
38514,0.1130779973899399
38515,0.0575793050725753
38516,0.0060989519582606
38517,0.0598506088491828
38518,0.2208529926294785
38519,0.0697246590304427
38520,0.0784912758229658
38521,0.0790231039083538
38522,0.02099596825941
38523,0.0448024323446396
38524,0.0415272388755355
38525,0.0890915223499189
38526,0.1736244466084073
38527,0.1611626976934917
38528,0.0167348412400262
38529,0.0
38530,0.0133470869542312
38531,0.0034937482200017
38532,0.0231987023375741
38533,0.0014305927926904
38534,0.0145237189421781
38535,0.0243116055425068
38536,0.0828253449001623
38537,0.0797021531092094
38538,0.0821335598100393
38539,0.1247347384647721
38540,0.2615695824601987
38541,0.0175676711180678
38542,0.0111573984773798
38543,0.004033460043329
38544,0.0233458600141462
38545,0.0138059023795214
38546,0.0077624543387371
38547,0.0488386524153944
38548,0.0197646489242553
38549,0.0582962662019473
38550,0.0543823597814768
38551,0.0217310843048832
38552,0.1089978221265203
38553,0.0366235986051429
38554,0.0391935434067989
38555,0.0287800980326555
38556,0.0329931066990962
38557,0.0179067112219466
38558,0.1140892479165048
38559,0.2663461185552767
38560,0.0398379133165942
38561,0.0577049263006025
38562,0.0734404569796987
38563,0.0508853648943461
38564,0.0352943986544232
38565,0.0807317321632427
38566,0.0157869354849668
38567,0.0698845889872478
38568,0.1340640566000799
38569,0.0173361339744926
38570,0.0247618598875354
38571,0.0472002014160669
38572,0.020438824178021
38573,0.0154076870737078
38574,0.0187781869059997
38575,0.0188598084344336
38576,0.0938532900374931
38577,0.0787508900777094
38578,0.0460203280718892
38579,0.1747935749996717
38580,0.024692330915329
38581,0.0435746690714512
38582,0.0243169511809452
38583,0.035391986693606
38584,0.0356909216005452
38585,0.1760750592110866
38586,0.1541484201455812
38587,0.0146588169568963
38588,0.088380546430752
38589,0.0147314037623452
38590,0.013140569953516
38591,0.0368189531638924
38592,0.0075724157541796
38593,0.039581637102097
38594,0.0312846684243004
38595,0.030279799258085
38596,0.0377513148861201
38597,0.0354686732823901
38598,0.058242727425768
38599,0.0199221898570897
38600,0.0610728349510522
38601,0.033329931859337
38602,0.0565514048039543
38603,0.344853183406651
38604,0.0452760367502911
38605,0.0245251290980057
38606,0.2336598628719436
38607,0.2405931631891952
38608,0.0387044609119807
38609,0.0609126340914328
38610,0.1683635870017662
38611,0.0391711077048782
38612,0.3196411524540742
38613,0.0834776725735454
38614,0.1746530744297133
38615,0.066404288613877
38616,0.0095075171989167
38617,0.0218334741940597
38618,0.012512662131938
38619,0.1198575052596287
38620,0.7306461537603722
38621,0.1411677727263019
38622,0.0320112824145026
38623,0.3083231271404344
38624,0.0435322739477052
38625,0.0107236729629506
38626,0.0067436135142694
38627,0.0691978494889392
38628,0.0867945676797011
38629,0.5834120698007643
38630,0.4463460907632043
38631,0.0466765299186937
38632,0.0313738555561985
38633,0.1765039285808649
38634,0.1359249615722806
38635,0.0268279091745251
38636,0.0158359112472851
38637,0.0415042797390276
38638,0.0177106661349672
38639,0.0904233745996399
38640,0.3887824592006398
38641,0.1526245895265968
38642,0.1585378791215669
38643,0.4708024531584588
38644,0.1175684665193954
38645,0.0664993075308615
38646,0.4223692287726899
38647,0.0681694128949899
38648,0.1148409661591397
38649,0.0391494351538523
38650,0.0253620484184178
38651,0.0317202291503115
38652,0.0426657367780023
38653,0.0572186552644734
38654,0.1036362736839508
38655,0.0805355460371752
38656,0.0749049059286417
38657,0.091323018463915
38658,0.3624100010573216
38659,0.0428214499850368
38660,0.0365878601410732
38661,0.0363230714872843
38662,0.050520602598627
38663,0.0061957747051522
38664,0.0536706449784994
38665,0.1360949715885422
38666,0.2236844306147217
38667,0.0507082329528646
38668,0.0517181762260512
38669,0.0396972029777139
38670,0.0212240037388886
38671,0.3529125135737398
38672,0.0854478036222932
38673,0.0222724139312039
38674,0.4153715560390378
38675,0.3869567263605076
38676,0.0522511705180309
38677,0.0763814850328138
38678,0.0189416331249795
38679,0.013028043528741
38680,0.0190137953909527
38681,0.0790031912989154
38682,0.0840528750245094
38683,0.2800904435601281
38684,0.4480793241517002
38685,0.1100353908145249
38686,0.054894598791135
38687,0.0270266955512763
38688,0.0314465456618644
38689,0.2762967435450154
38690,0.0054626691246379
38691,0.0465993685512174
38692,0.0848814106656112
38693,0.0428442027973789
38694,0.0188645893230745
38695,0.183638478398217
38696,0.435022192253864
38697,0.0918422085403029
38698,0.0311802444339405
38699,0.0508568283714157
38700,0.0470748479798281
38701,0.0085949330281982
38702,0.0214047736818838
38703,0.0177624771777588
38704,0.0951865575295425
38705,0.1201842865471762
38706,0.0631794600146345
38707,0.054975344843273
38708,0.0180634464647692
38709,0.0369370395690468
38710,0.0358605890346672
38711,0.1868032917127571
38712,0.0598647429334096
38713,0.1142767371499955
38714,0.0236392148672606
38715,0.052123344680584
38716,0.033067006696148
38717,0.0254711892944516
38718,0.0227247104541616
38719,0.0206247832127094
38720,0.043278220281051
38721,0.0384083368277082
38722,0.0749325197281667
38723,0.4527851534069471
38724,0.4579141793182402
38725,0.027214057062193
38726,0.0305984439626791
38727,0.0204926412517232
38728,0.0766016348660546
38729,0.0215132082093855
38730,0.0342516692669246
38731,0.0156863098589911
38732,0.0159681121122331
38733,0.1109006864096495
38734,0.0324006033399187
38735,0.0229378207756929
38736,0.0305944568258077
38737,0.0527963458036408
38738,0.0695488381483765
38739,0.1259735204210454
38740,0.2364719304523528
38741,0.2066732384774244
38742,0.0530491024495051
38743,0.0464042974310782
38744,0.0106857639292763
38745,0.0513097769301961
38746,0.0411515651923048
38747,0.0254217097122305
38748,0.2273553334161002
38749,0.0416559634070963
38750,0.5247917754264222
38751,0.0733522083617202
38752,0.0846295174947121
38753,0.0384445423693095
38754,0.0292466309941877
38755,0.045259972938308
38756,0.0052262963438194
38757,0.0048434222887485
38758,0.0178583933946421
38759,0.022704930823392
38760,0.0697959429558126
38761,0.0299064093750307
38762,0.0776424052932893
38763,0.0576350566125903
38764,0.0927931948853351
38765,0.1514278663656987
38766,0.4196330034483495
38767,0.0778321397644469
38768,0.0296646864143916
38769,0.0863983601910883
38770,0.0225738865534533
38771,0.0270114028181546
38772,0.0916512406364603
38773,0.0511376827989761
38774,0.0972872274352594
38775,0.0516960964313237
38776,0.0793512648348884
38777,0.0533370510395768
38778,0.031676761890068
38779,0.0282485536599302
38780,0.0988431802316057
38781,0.0161592272434332
38782,0.0200678251372246
38783,0.0340254486485102
38784,0.0128503067994288
38785,0.0139617046745009
38786,0.0463312072209234
38787,0.0543932794735703
38788,0.0670123202580785
38789,0.0999948455475886
38790,0.0931558730258472
38791,0.1526213042471959
38792,0.2081392006172049
38793,0.2511905020319647
38794,0.0132590094228917
38795,0.0877194118503827
38796,0.0428613880741737
38797,0.0437525234000658
38798,0.074742040807124
38799,0.0460635584318862
38800,0.0304032690805524
38801,0.0333001814256332
38802,0.0375197259468745
38803,0.0331852646154053
38804,0.0330668741101521
38805,0.0861483455743773
38806,0.0148398831582016
38807,0.0371290320697852
38808,0.2075349433923148
38809,0.0629878526216788
38810,0.1094099348620902
38811,0.4040256766975312
38812,0.107664066476837
38813,0.100946929107537
38814,0.0504219711530867
38815,0.0668365178434925
38816,0.0613916359607493
38817,0.0766689110028023
38818,0.0554623649565034
38819,0.0269065940216448
38820,0.0759986647166086
38821,0.2777796985912518
38822,0.0713185066366381
38823,0.051064240159691
38824,0.031089057631043
38825,0.0403832705312337
38826,0.0255414695459964
38827,0.0125649049441178
38828,0.0598293854488308
38829,0.4259503418711272
38830,0.0613060182933723
38831,0.0415561588179239
38832,0.0946440278771372
38833,0.7767330552322389
38834,0.1035796505100558
38835,0.0286780239379841
38836,0.1088451894436441
38837,0.0583707021440216
38838,0.1497815064355488
38839,0.3665849584533751
38840,0.0718751214872664
38841,0.0078560831783201
38842,0.0467758033841005
38843,0.0384714881005361
38844,0.0812408294707923
38845,0.1344346391650651
38846,0.0351895752386003
38847,0.1190783335619704
38848,0.0433363030466182
38849,0.0546484536147352
38850,0.0050870117529167
38851,0.0248610895178189
38852,0.0541200410197055
38853,0.0540100396039285
38854,0.0146427155705303
38855,0.1008250910924357
38856,0.121560577014134
38857,0.2601750228329889
38858,0.0818168148586245
38859,0.0349806831693877
38860,0.0794543444947556
38861,0.1411537732445198
38862,0.1391722938711792
38863,0.0501138449213515
38864,0.0565092759964648
38865,0.0183494878441822
38866,0.0054853711014228
38867,0.0642732675245644
38868,0.5634536165199013
38869,0.0107479107646825
38870,0.1034134565360578
38871,0.3501364396477978
38872,0.1243005572236517
38873,0.0202290275406618
38874,0.0170839953948754
38875,0.0348377744420707
38876,0.0357497762176298
38877,0.4552319037144272
38878,0.2663443739779294
38879,0.0934939599594131
38880,0.0851336315369527
38881,0.1685599931720818
38882,0.144441016218052
38883,0.1031644385597819
38884,0.1567121050648081
38885,0.332841904162615
38886,0.0663213129579519
38887,0.035974083847105
38888,0.0924511229704901
38889,0.0504638768543066
38890,0.2709331664739452
38891,0.8363796280620358
38892,0.3025613233054003
38893,0.0066593602532298
38894,0.1056034337576594
38895,0.1758124726500703
38896,0.0183929871805289
38897,0.008937202667494
38898,0.0410911073776748
38899,0.0722747010162323
38900,0.0388199244763196
38901,0.0381996356373114
38902,0.5167962289617088
38903,0.0653969330424686
38904,0.0788017676757939
38905,0.2799610494203435
38906,0.1417572379296646
38907,0.1459027298564443
38908,0.5537298735855724
38909,0.1569625932006631
38910,0.0239721849720345
38911,0.1498406760538013
38912,0.1272312031110901
38913,0.106404793459335
38914,0.8969679780002829
38915,0.3028315114242789
38916,0.2628292290197808
38917,0.0246285022873106
38918,0.0845217628937423
38919,0.0743841417188143
38920,0.0004685332792573
38921,0.0
38922,0.0498884657272499
38923,0.0287177476895914
38924,0.0329954780129812
38925,0.0497650637403601
38926,0.0808464126375881
38927,0.1091129707697888
38928,0.0893082382258039
38929,0.1103500691793236
38930,0.0667211418640166
38931,0.1181567760014304
38932,0.1092226077990124
38933,0.0820274471754203
38934,0.2579349136680602
38935,0.0293289256608655
38936,0.0620441259176437
38937,0.9100952635311298
38938,0.8809145990457957
38939,0.4997954102425767
38940,0.0294948723331613
38941,0.0698282966851786
38942,0.4725124706281187
38943,0.0734549722523985
38944,0.0256076429792447
38945,0.0537274330017589
38946,0.0589113131591371
38947,0.0666973838786303
38948,0.0197418794594552
38949,0.4780194673892136
38950,0.0289671063993118
38951,0.0471031644232342
38952,0.1269150399436549
38953,0.1053580529328186
38954,0.0704265522157227
38955,0.0626830455690817
38956,0.219917853073981
38957,0.1091479225204207
38958,0.1258705511257438
38959,0.0907780361609061
38960,0.0853387958781055
38961,0.8857954508989315
38962,0.8360938706277458
38963,0.4490465467199967
38964,0.1017828522069035
38965,0.0197201914760548
38966,0.4609867460699747
38967,0.0597974155853096
38968,0.2322876851597123
38969,0.061280573593435
38970,0.0831645356779758
38971,0.0172493988063021
38972,0.0902027819000183
38973,0.0941512964269787
38974,0.1352843551248735
38975,0.1772673715585271
38976,0.664625100205419
38977,0.5849370151190341
38978,0.1462203348035564
38979,0.1609900560658907
38980,0.0929490415280566
38981,0.0696619319362154
38982,0.1281492081507108
38983,0.0512494610274153
38984,0.0387880263274162
38985,0.0766178239126416
38986,0.1180831637707889
38987,0.0327225002564033
38988,0.0887309698976482
38989,0.0180110563279867
38990,0.863448604569093
38991,0.98111794133949
38992,0.8455062314736094
38993,0.022479354183547
38994,0.0537196055811005
38995,0.2143624377125126
38996,0.0143677983234092
38997,0.4267017997121113
38998,0.0427941313169858
38999,0.0087747769247325
39000,0.0431657597255683
39001,0.1008252596693377
39002,0.064410814339695
39003,0.4338414798006219
39004,0.8034145374855569
39005,0.0791843163152881
39006,0.1112542114657173
39007,0.1335553442417569
39008,0.1444510119341713
39009,0.0537606752198072
39010,0.231152359541328
39011,0.0867251255873546
39012,0.037939931454126
39013,0.0538465043115402
39014,0.1056446388767196
39015,0.1000711970730963
39016,0.0460788604415489
39017,0.016398886943844
39018,0.2753535449362976
39019,0.2919828188603451
39020,0.1162016542388683
39021,0.1304530321773712
39022,0.0567736832422929
39023,0.168368765746234
39024,0.0319635093794923
39025,0.0141646641713134
39026,0.0092391351640545
39027,0.043956710192232
39028,0.0567189185119169
39029,0.3372697892424953
39030,0.615319425274789
39031,0.2267505537766933
39032,0.1815012420239771
39033,0.1954400151071345
39034,0.1636984126454938
39035,0.1286372117788318
39036,0.6312238582707406
39037,0.0885737074105981
39038,0.0266796534603388
39039,0.0154522065812966
39040,0.137966553307168
39041,0.1407929125856926
39042,0.3378019882582369
39043,0.2697304250204206
39044,0.1642212671143701
39045,0.1176217468752112
39046,0.9472856135981575
39047,0.1119312892623022
39048,0.2028168314661624
39049,0.1589239992948949
39050,0.0321697354977683
39051,0.0394707760238027
39052,0.3557875667202591
39053,0.0637335679192194
39054,0.0328805150605425
39055,0.0502241255783008
39056,0.0613941039568415
39057,0.1240329073714982
39058,0.4819352405013091
39059,0.296071941505922
39060,0.3648198717793702
39061,0.3211822076555286
39062,0.1507880503620852
39063,0.1504759983851761
39064,0.278539648027483
39065,0.0137605051791746
39066,0.1343032498767645
39067,0.0884822639904858
39068,0.041622351886085
39069,0.4829052827125173
39070,0.2208148943158315
39071,0.0270164368035823
39072,0.5120196128564621
39073,0.2475499415151231
39074,0.0636567084375261
39075,0.1113648819217911
39076,0.058962527943826
39077,0.0376961131398662
39078,0.0282637027311457
39079,0.0551962435335229
39080,0.0785828484158073
39081,0.10366879738133
39082,0.1080114932417914
39083,0.3957266595476258
39084,0.7944538591278445
39085,0.4287188235685166
39086,0.3960329058688078
39087,0.4872039220204677
39088,0.0986206650796702
39089,0.0112638700116024
39090,0.03296381097948
39091,0.0319690735415924
39092,0.1055932463465621
39093,0.2575939008367962
39094,0.0546468010694025
39095,0.0159828598751093
39096,0.0744931257856776
39097,0.1429498075636641
39098,0.0279524937293326
39099,0.0731333262140926
39100,0.030627776437892
39101,0.0300870630398704
39102,0.0234858041908146
39103,0.0132260562213785
39104,0.029200559911662
39105,0.0822546828610109
39106,0.0556959878352758
39107,0.0620411424957194
39108,0.3795843006358477
39109,0.2571603400208293
39110,0.3381515235462812
39111,0.8083160598539286
39112,0.6760034436020494
39113,0.271322473734967
39114,0.0742366496928887
39115,0.0225518544212289
39116,0.0053605380050768
39117,0.0535450529017957
39118,0.0947637544289527
39119,0.0412320520565339
39120,0.7357267353164733
39121,0.0589393714720989
39122,0.0473661785304089
39123,0.0601546738582864
39124,0.0592498636220283
39125,0.3453896185030389
39126,0.0378704034465502
39127,0.036871244357437
39128,0.0030942961186503
39129,0.0344938377936315
39130,0.0256654420088106
39131,0.0089674402958271
39132,0.0393216879570705
39133,0.0780088937094654
39134,0.1003622918616888
39135,0.6397699970747717
39136,0.4026686818321704
39137,0.3973299608825544
39138,0.941672059383483
39139,0.4573386801475572
39140,0.3861307895222479
39141,0.1139470418438383
39142,0.021313244203036
39143,0.024310876992845
39144,0.0349917689571334
39145,0.0318612114266156
39146,0.0254440595015526
39147,0.057704153383749
39148,0.410451196780091
39149,0.1201229404865341
39150,0.2787336154068662
39151,0.0309075875181048
39152,0.1199234438779635
39153,0.1286249261653974
39154,0.0999099458412223
39155,0.1079166034294139
39156,0.0319796911764901
39157,0.0093415855824907
39158,0.031760791075007
39159,0.0327241005494405
39160,0.1340308743837141
39161,0.8469116399872564
39162,0.3973283010325045
39163,0.7477136983783543
39164,0.4263834404119934
39165,0.2806224486409065
