Index,demand
30188,0.5708050218161504
30189,0.0278776189642611
30190,0.0802363268662608
30191,0.3994312561995284
30192,0.2412845530669234
30193,0.0126661892670275
30194,0.0113184912573909
30195,0.0004874622335343
30196,0.0421538183870182
30197,0.0555834336545356
30198,0.4219696598859244
30199,0.4190238054905408
30200,0.0507811097925842
30201,0.1038709404470728
30202,0.1076279989036717
30203,0.1867122358801924
30204,0.1607707282701356
30205,0.1207533376816742
30206,0.1601588838271837
30207,0.3638935378190806
30208,0.0782058173373253
30209,0.0208443981965355
30210,0.0740776718926763
30211,0.0839264446029501
30212,0.052074540538546
30213,0.2856729808993422
30214,0.8928088298828212
30215,0.0571258689042115
30216,0.4098146899049777
30217,0.0188733608431731
30218,0.0583338245895533
30219,0.3504960304297083
30220,0.0068000411233972
30221,0.0583490654076852
30222,0.0850029107135798
30223,0.022443804814769
30224,0.0524381166809585
30225,0.038677032127352
30226,0.4712890315977152
30227,0.1242656487495314
30228,0.0883104134533938
30229,0.3781864807215864
30230,0.1530280500639941
30231,0.2651849457750624
30232,0.536391944755981
30233,0.3608461089813016
30234,0.1682288194622505
30235,0.1131102757358474
30236,0.1131523679226043
30237,0.8923535965622961
30238,0.3710045455403539
30239,0.4079014542686511
30240,0.0239343234294269
30241,0.0981112868058012
30242,0.0804043023342346
30243,0.0175488089832849
30244,0.0472743595841627
30245,0.0484720162376516
30246,0.0400598817398592
30247,0.032496979608661
30248,0.0387234407441896
30249,0.088833598237575
30250,0.1174487873669955
30251,0.0973445370782906
30252,0.1131467036535508
30253,0.1101422798371599
30254,0.2329445313286279
30255,0.1845290536331597
30256,0.0220753308304383
30257,0.108607793965062
30258,0.3276404825683058
30259,0.0600652494954404
30260,0.8809218017295704
30261,0.8566502172574152
30262,0.6179573499189381
30263,0.0284591878061401
30264,0.0317164019369651
30265,0.0186825642516749
30266,0.0891246636274675
30267,0.4124808091249325
30268,0.0879145022922602
30269,0.0179304723589185
30270,0.0302972585600781
30271,0.0091252593490573
30272,0.0534390934331284
30273,0.0642177170165676
30274,0.0746699393104234
30275,0.0275812641146652
30276,0.3975002979858597
30277,0.0510336835440929
30278,0.0635978272354499
30279,0.1454131989768157
30280,0.1156023750804778
30281,0.0797488888625493
30282,0.062359991196694
30283,0.2295176702340997
30284,0.20232027518581
30285,0.0231843845213179
30286,0.1844258875604845
30287,0.103393476434078
30288,0.1235461363021275
30289,0.9022491676479324
30290,0.8034084506096996
30291,0.6339214297366891
30292,0.1917071612696378
30293,0.0201775295183649
30294,0.0355258162579329
30295,0.3920956250821676
30296,0.0498345769112556
30297,0.1878427844058593
30298,0.0533779159210445
30299,0.0959658914299481
30300,0.0157553496434085
30301,0.1118492734065409
30302,0.1098014516761492
30303,0.1671917263194587
30304,0.1511438474444966
30305,0.6570249788719528
30306,0.4576837193329904
30307,0.2366694235998462
30308,0.1635371273218883
30309,0.1124268717578824
30310,0.0760308448719352
30311,0.1224791854563453
30312,0.0607153557216384
30313,0.0466382197718424
30314,0.1177415247812636
30315,0.1577651312213459
30316,0.0415392086561672
30317,0.1043007343140492
30318,0.0180864932976336
30319,0.8629507543004161
30320,0.9894759376323766
30321,0.8504781045228419
30322,0.0692896836626189
30323,0.0478137551492804
30324,0.3112737191070089
30325,0.0458254882045978
30326,0.3978252780331634
30327,0.0152381587159912
30328,0.0106107356374829
30329,0.0224552434813996
30330,0.0500889247311875
30331,0.1193428247351359
30332,0.0773548604444753
30333,0.3938825506791192
30334,0.9127122195645706
30335,0.0818766856648207
30336,0.1224919221415983
30337,0.1418477562614175
30338,0.1747406548849825
30339,0.071853813381653
30340,0.3036557597125486
30341,0.2139222439453315
30342,0.0300030092595963
30343,0.0598431910155333
30344,0.1041930026269064
30345,0.1147614830520028
30346,0.0591827356476583
30347,0.0252509685003866
30348,0.2601063315228538
30349,0.3668952086243759
30350,0.2134216651326988
30351,0.062936702709396
30352,0.0566644382180136
30353,0.1504983613349892
30354,0.0470180527151031
30355,0.0671749754289421
30356,0.2047172057876644
30357,0.0363849377785611
30358,0.0442673485547084
30359,0.042760017106199
30360,0.0480880910147064
30361,0.0607640481291126
30362,0.330986899155397
30363,0.669850758625834
30364,0.3057520864780531
30365,0.2210424232167413
30366,0.1349654883795956
30367,0.1666320546531097
30368,0.1426121696642097
30369,0.5642736656910958
30370,0.0934038197639713
30371,0.028261024685073
30372,0.0289799529193295
30373,0.0320108058464551
30374,0.1376260238096913
30375,0.1258905058450355
30376,0.1925415391398303
30377,0.461547632349585
30378,0.2871812988475629
30379,0.2305956186711713
30380,0.9548305457911174
30381,0.0882670459812507
30382,0.018579026541665
30383,0.1075468769630235
30384,0.2687592967445806
30385,0.0184044038309845
30386,0.0484482366223501
30387,0.5021242846003349
30388,0.0708556130513337
30389,0.0331981949961652
30390,0.061927966350823
30391,0.0600353847321496
30392,0.2225735541810174
30393,0.4934747918326658
30394,0.3068047872310528
30395,0.4870805452376636
30396,0.3324724962399366
30397,0.1654600379515855
30398,0.1619034001205466
30399,0.3477495460897905
30400,0.0114953990756824
30401,0.1279953866818934
30402,0.0586698037136435
30403,0.0451271284622052
30404,0.4578000495202869
30405,0.2349069541490509
30406,0.0518191960780986
30407,0.568604417033121
30408,0.279620162472308
30409,0.0350956989752992
30410,0.0835344583982361
30411,0.1410546701432537
30412,0.0624939862894809
30413,0.0403835446977406
30414,0.0144636667074206
30415,0.016500606233894
30416,0.0229379135538463
30417,0.0550415139171219
30418,0.0938579164689943
30419,0.1109195123772685
30420,0.1200805520272679
30421,0.4113256722010727
30422,0.8135764440666009
30423,0.4320168096762901
30424,0.3198642874123906
30425,0.5747289408918133
30426,0.121652485333153
30427,0.0650036539820061
30428,0.0548212119569892
30429,0.1347290307750006
30430,0.4873239294214074
30431,0.066926028838131
30432,0.0177592682762777
30433,0.0777972563416647
30434,0.137418561840947
30435,0.0148301844321697
30436,0.040833077086616
30437,0.1087443296152558
30438,0.0275883988891794
30439,0.0351952794440599
30440,0.0324288292620005
30441,0.0227484243962331
30442,0.0371924458119002
30443,0.1006361275254439
30444,0.0562630777564366
30445,0.080157863991688
30446,0.344875805404479
30447,0.2589000492707208
30448,0.3556532390682914
30449,0.7559025896604743
30450,0.6286012760679174
30451,0.3851425322054562
30452,0.184301534703822
30453,0.0205697213696813
30454,0.0122871749755263
30455,0.0559964796128432
30456,0.1074603529650241
30457,0.02033916305102
30458,0.0417471577320981
30459,0.7309091876964993
30460,0.0439298756394993
30461,0.0157799094142917
30462,0.1509923903267409
30463,0.0574388870638838
30464,0.1632749370419662
30465,0.0555183159015606
30466,0.047233664107812
30467,0.0074794256823832
30468,0.0410140033761343
30469,0.0445983771835334
30470,0.088751894725921
30471,0.1129028941279376
30472,0.6359633403541756
30473,0.3920394418076263
30474,0.2638664282815025
30475,0.9610331241167106
30476,0.4552071824218583
30477,0.4569709852967278
30478,0.1603944417189447
30479,0.0355289579769926
30480,0.0341842636070662
30481,0.0333462968450809
30482,0.0577475998718161
30483,0.045992852911201
30484,0.0344015193201591
30485,0.0524882505576481
30486,0.4473044563416555
30487,0.1384119527573666
30488,0.5152566097410938
30489,0.0441960739859009
30490,0.0870642600433643
30491,0.1731945272040064
30492,0.1205038986916772
30493,0.1571704300469439
30494,0.0195981523863763
30495,0.0086527851612251
30496,0.0333469464903604
30497,0.1473407739534444
30498,0.8521575184286253
30499,0.3892156015553389
30500,0.6542888868311852
30501,0.3728814819071422
30502,0.3843882345744079
30503,0.1486919766708203
30504,0.1998192622740213
30505,0.0788111443293983
30506,0.0113348501532338
30507,0.034003777034486
30508,0.0295669213839739
30509,0.0579372716783268
30510,0.0267726653778846
30511,0.1119460468330277
30512,0.1745955746867251
30513,0.1924717700661015
30514,0.3108755483438054
30515,0.0387947197995163
30516,0.0637178315251528
30517,0.2545346141145875
30518,0.0480326854071543
30519,0.092127081351848
30520,0.3233999698363579
30521,0.0406864293814635
30522,0.2275923589376693
30523,0.2462901057260493
30524,0.0827662645042821
30525,0.1110328096903215
30526,0.1027323706805434
30527,0.0793994485451299
30528,0.0526522482335507
30529,0.1198407045560776
30530,0.1127104292203061
30531,0.0424602546758826
30532,0.0240420554456961
30533,0.1885619893792452
30534,0.0826458820714501
30535,0.0388039923307038
30536,0.0336557947138625
30537,0.1041456845783444
30538,0.0392227264444798
30539,0.0651176441468616
30540,0.0677083803330514
30541,0.1562086240836074
30542,0.3560870461313491
30543,0.5899364730529331
30544,0.0819987147325985
30545,0.0169498115745546
30546,0.0187437894093708
30547,0.0660936605888446
30548,0.0730142691392208
30549,0.1199378175914308
30550,0.0150487790902398
30551,0.0381911527712078
30552,0.0400266495248173
30553,0.0456537246689289
30554,0.0188534917675016
30555,0.0197202038829133
30556,0.0844838417843036
30557,0.0953360890693375
30558,0.3946805429564527
30559,0.0323843891659813
30560,0.0319776561627526
30561,0.0620640536422763
30562,0.0692979177617748
30563,0.1016227173910578
30564,0.4211947828212568
30565,0.085694705668714
30566,0.0004080660931264
30567,0.1709525598568935
30568,0.043239510825121
30569,0.0251590940930772
30570,0.0830114242653659
30571,0.1131780522076061
30572,0.0357256749883752
30573,0.0387115178548181
30574,0.0400559275554516
30575,0.2553963710565232
30576,0.0212304244841539
30577,0.0087960357623617
30578,0.0444449480398047
30579,0.0304978005596835
30580,0.1412574723436201
30581,0.0763781535191128
30582,0.0518809585724057
30583,0.0209172534029512
30584,0.0441124449757773
30585,0.0692331135399335
30586,0.3052613248105082
30587,0.0441184142571334
30588,0.0231621388367374
30589,0.0399544814424648
30590,0.0387131481799419
30591,0.0718624122575044
30592,0.210361120997415
30593,0.0543738019899593
30594,0.2410727840496545
30595,0.0659049319919061
30596,0.0207371456178909
30597,0.0278292445943876
30598,0.0525016703279224
30599,0.0452301524426856
30600,0.037006010896959
30601,0.3784426089246587
30602,0.0326619532544412
30603,0.2469155890930702
30604,0.0223664169757152
30605,0.1107034569968694
30606,0.0687104884200885
30607,0.011101262261535
30608,0.286340882155161
30609,0.5124216482215768
30610,0.2262969547571972
30611,0.0527992540263671
30612,0.0669452621546689
30613,0.0585573173740508
30614,0.0550126725002299
30615,0.119443185595667
30616,0.0716821844564416
30617,0.0590963161067219
30618,0.8868780984307848
30619,0.0428511306710305
30620,0.0682204220671533
30621,0.0174105947881467
30622,0.0642729013846193
30623,0.0713233331003157
30624,0.0350459058977164
30625,0.0252688976805876
30626,0.0831825551604695
30627,0.4481497865766912
30628,0.0633818784010233
30629,0.196156991757016
30630,0.0377583378365985
30631,0.0710262948643479
30632,0.0181492901772771
30633,0.0777756807551179
30634,0.0348409796813565
30635,0.0473620760223662
30636,0.0544994221399388
30637,0.0483281718067006
30638,0.0340307534361743
30639,0.0123255026720116
30640,0.0549126980671934
30641,0.0121808162324807
30642,0.1177988190313533
30643,0.0197526685863675
30644,0.0449482721637046
30645,0.0623700077984517
30646,0.0854126767041642
30647,0.0164026248346923
30648,0.0225961396401864
30649,0.042643389118216
30650,0.8530460660813061
30651,0.050822609452185
30652,0.0962987366957131
30653,0.0295658073949317
30654,0.0366516019636969
30655,0.0463346541513138
30656,0.0453740558391699
30657,0.0241841298688014
30658,0.0280591123727461
30659,0.2413532936035705
30660,0.0354357194188356
30661,0.0542133050493833
30662,0.0523347894040958
30663,0.0064829835731193
30664,0.0039988090094904
30665,0.0268584371807795
30666,0.0488191889861863
30667,0.1036281734696959
30668,0.1955834465511151
30669,0.042136894476808
30670,0.0329818202916249
30671,0.3711233287755187
30672,0.0127799656233467
30673,0.0214891620683858
30674,0.0259284123271516
30675,0.0217615527265572
30676,0.0074982887368409
30677,0.0575589406590218
30678,0.0139807668898107
30679,0.0377715264558754
30680,0.2108124723561353
30681,0.0708863169286553
30682,0.0265922664603004
30683,0.0242674262615759
30684,0.0211774738549915
30685,0.0868540632499618
30686,0.2327340639802321
30687,0.0948817915340639
30688,0.0669857779982202
30689,0.0745490631180446
30690,0.0258894115465066
30691,0.051811374061354
30692,0.0413197465596213
30693,0.0712453159592205
30694,0.2399327246184324
30695,0.1419831640977776
30696,0.0013652521136022
30697,0.0261839044143504
30698,0.0088158650166786
30699,0.0295335427789931
30700,0.0101080844382649
30701,0.014317071269174
30702,0.0316648139042131
30703,0.0100478275386815
30704,0.0359987353228646
30705,0.0656520248412538
30706,0.0639536106401886
30707,0.102791395827568
30708,0.1303467934511357
30709,0.0380123621353511
30710,0.2423576951303691
30711,0.0277501892298851
30712,0.0210873392729305
30713,0.0004262677157138
30714,0.0169437549024866
30715,0.0117998226458793
30716,0.0247830030032682
30717,0.0058402730755351
30718,0.0227612280294823
30719,0.0150232482847533
30720,0.028488896836687
30721,0.0053866788392442
30722,0.0188762012235644
30723,0.0849462006002061
30724,0.0367909200388428
30725,0.0251003012586889
30726,0.0467425295682774
30727,0.0188102620190679
30728,0.0076015318070102
30729,0.0070939586781443
30730,0.0043780354791272
30731,0.0952032489474886
30732,0.0349588826395381
30733,0.0264528884265993
30734,0.0061873265813739
30735,0.0337938537133345
30736,0.0242896508649489
30737,0.0955793086141261
30738,0.0412070316672266
30739,0.0282680830061466
30740,0.3683951218302147
30741,0.0394251931566782
30742,0.0503747378364258
30743,0.0733011234431167
30744,0.0499452867648173
30745,0.0270630319609416
30746,0.0189280059788212
30747,0.0970035289766178
30748,0.0103200779893868
30749,0.0913215202386105
30750,0.139157046017222
30751,0.0184513332372342
30752,0.0358564891876557
30753,0.0399092943619341
30754,0.0220112479343856
30755,0.0189588070492376
30756,0.0049721705518134
30757,0.0292540841306194
30758,0.0137175413098959
30759,0.0591639856461447
30760,0.0582886624644786
30761,0.032813791894099
30762,0.0133015058412833
30763,0.1578619143561948
30764,0.009163960893721
30765,0.023559498214751
30766,0.0167799488657179
30767,0.0187630202496069
30768,0.0202967643772584
30769,0.0426623690997343
30770,0.0423850625410149
30771,0.0288217984374764
30772,0.0220851744367479
30773,0.0134624813922992
30774,0.0264173048806838
30775,0.3556368686327424
30776,0.2175964422389023
30777,0.028342755921707
30778,0.0266243463540291
30779,0.0873206414312335
30780,0.0120771688396436
30781,0.0142690892997229
30782,0.0238430371969951
30783,0.0252011318935376
30784,0.0357231032605836
30785,0.0309804028558609
30786,0.0727761558054356
30787,0.0533750493691473
30788,0.0454876891193594
30789,0.056769688043222
30790,0.0224765598533212
30791,0.061328570943539
30792,0.1107575608832381
30793,0.0494034165233748
30794,0.3491473179126709
30795,0.0225824830550866
30796,0.0518152441523751
30797,0.3260452794501529
30798,0.3781571732261573
30799,0.0347984855203088
30800,0.1950321863976837
30801,0.0762696621614733
30802,0.2979267311261623
30803,0.0315896262276424
30804,0.1857420027349419
30805,0.0509741062032048
30806,0.0554551520702746
30807,0.2058511616265111
30808,0.0149998287159912
30809,0.0114203195083715
30810,0.0238090362994684
30811,0.4130531291096429
30812,0.0311370362079739
30813,0.7289540981093579
30814,0.1980100840843603
30815,0.0213452754590102
30816,0.2388719516665835
30817,0.0074545560744362
30818,0.019925824699345
30819,0.0284687437677384
30820,0.0377794290352112
30821,0.0140146557669018
30822,0.0228750523162527
30823,0.0636134845107332
30824,0.424310424444055
30825,0.6274125185061151
30826,0.5714449854928325
30827,0.0351074313475031
30828,0.1035047020333277
30829,0.0936669104895007
30830,0.3834390711410749
30831,0.0631358513691337
30832,0.0382636466189461
30833,0.0303800864322014
30834,0.1207438007765717
30835,0.0533316272128443
30836,0.3826786017302413
30837,0.1626157445157868
30838,0.2169502147303108
30839,0.5585197070521191
30840,0.0792747391160037
30841,0.0197161259236432
30842,0.5353856133248703
30843,0.0662271879683302
30844,0.2844071653740357
30845,0.0604853638604912
30846,0.0397490519547146
30847,0.0197758165183139
30848,0.0588414827002802
30849,0.0788577831410129
30850,0.1096141987177403
30851,0.1459579260264215
30852,0.0251497863903113
30853,0.0695798475333794
30854,0.07819170876339
30855,0.2156184368375719
30856,0.0489429968454509
30857,0.0732545293145153
30858,0.0646364938825693
30859,0.1274937951165067
30860,0.0567270501843624
30861,0.0545383789242857
30862,0.0448678363834957
30863,0.1386523436949027
30864,0.0880431120761107
30865,0.3550818549817874
30866,0.0244192475881831
30867,0.045346863756592
30868,0.0119460047309494
30869,0.0278473108159601
30870,0.0218049740064472
30871,0.3676464344177632
30872,0.056037224418407
30873,0.0611644425592766
30874,0.4678973729821768
30875,0.2845978560768401
30876,0.0241717716584893
30877,0.1067960993804367
30878,0.0752027983427391
30879,0.0146533216972207
30880,0.0242075470992834
30881,0.0476008705130753
30882,0.0840291958701539
30883,0.0655360925454043
30884,0.2384495805708945
30885,0.3653688396915958
30886,0.105093956042177
30887,0.0435773988875335
30888,0.0261535277154074
30889,0.3489336390069552
30890,0.0286531810235505
30891,0.046502419619894
30892,0.0244182166506526
30893,0.0804935625147062
30894,0.0349842525240853
30895,0.0424764391923222
30896,0.2070197280173679
30897,0.5295930240094748
30898,0.1218235638936264
30899,0.0244665942176573
30900,0.0390737348589107
30901,0.0404706153757341
30902,0.0495301408062405
30903,0.0296816882844836
30904,0.0157954664162166
30905,0.1323235273926339
30906,0.1077880304514394
30907,0.1018459088840065
30908,0.0522341445815765
30909,0.0593415745489894
30910,0.0251783376572594
30911,0.0412600560109923
30912,0.032873419068375
30913,0.0343389740451911
30914,0.0395495602319761
30915,0.106743730418392
30916,0.054592023081231
30917,0.2122634055054447
30918,0.0280005487227398
30919,0.0426444897773131
30920,0.0438654170502171
30921,0.0216296905253712
30922,0.0237396017367572
30923,0.0223203333785874
30924,0.0471064853946943
30925,0.0615759478872379
30926,0.4960389289545013
30927,0.2701801928047743
30928,0.0389484465217902
30929,0.0494744266473276
30930,0.0777597933692152
30931,0.0402788506295203
30932,0.0248683493274564
30933,0.0465213930879232
30934,0.0230994985309639
30935,0.1881021805076634
30936,0.0347866785718313
30937,0.0274005471891879
30938,0.0258901386247193
30939,0.084553258541886
30940,0.0786054073514169
30941,0.3632710414305439
30942,0.3161189232004585
30943,0.3159336570843711
30944,0.0594239601338444
30945,0.0486719281044049
30946,0.0087553988313803
30947,0.0550279569839857
30948,0.0485687328508005
30949,0.2211289189496411
30950,0.0528331056669068
30951,0.4971352570200383
30952,0.0932689013258321
30953,0.0322810219752838
30954,0.0997642094314832
30955,0.0223336910929483
30956,0.0315900665820828
30957,0.0248438671496657
30958,0.0245801768873294
30959,0.0630498983168355
30960,0.0139692753414263
30961,0.0076717092115805
30962,0.0175801306545418
30963,0.0319860916209709
30964,0.0620298780801906
30965,0.0487958663119737
30966,0.0836097738321848
30967,0.077502455540365
30968,0.116397933692091
30969,0.3776617935493328
30970,0.4116410421018825
30971,0.0876226992459332
30972,0.0297504447621866
30973,0.0895898159734355
30974,0.0268782854009856
30975,0.0367818877821468
30976,0.0288472966352999
30977,0.0697181401797955
30978,0.0594166338859049
30979,0.0935132184778501
30980,0.0625276791202577
30981,0.1075858008018556
30982,0.0433246576945032
30983,0.0655212265972784
30984,0.0231938186376975
30985,0.0313991137524101
30986,0.0217404951916277
30987,0.1489057326015416
30988,0.06559564665672
30989,0.0174869411971855
30990,0.0095146909930751
30991,0.0505128628019342
30992,0.0737774234662994
30993,0.0730525589993625
30994,0.1127189067914024
30995,0.1023391785553644
30996,0.2718166327124258
30997,0.2195484428100181
30998,0.2173937691937502
30999,0.0187426405287713
31000,0.0931806069131988
31001,0.0155171331726143
31002,0.0469487599524598
31003,0.0242504816306099
31004,0.0419989968590769
31005,0.0664122357019001
31006,0.0232427724617146
31007,0.0405163835124223
31008,0.0446971382888526
31009,0.0294882879318863
31010,0.048834914788546
31011,0.0605915481962324
31012,0.0287521709150254
31013,0.050579609578821
31014,0.0242712000981726
31015,0.0269728665347087
31016,0.0773826587180393
31017,0.0185304260147998
31018,0.0417025410156314
31019,0.1046213503754188
31020,0.0650269404319474
31021,0.2177280295834784
31022,0.4854558155820523
31023,0.1094536646032867
31024,0.1128743649934279
31025,0.0638065439851189
31026,0.0873874414776013
31027,0.0782521070639144
31028,0.0861885408485798
31029,0.05368951768603
31030,0.3204087298215146
31031,0.076689511119755
31032,0.0683852371417854
31033,0.036860648180361
31034,0.0671532084614121
31035,0.0101276112763994
31036,0.0244595901205238
31037,0.0118755232168626
31038,0.0199811400712144
31039,0.0592589016456001
31040,0.3604157767532963
31041,0.0777538440706267
31042,0.0508388266824483
31043,0.1082129120335634
31044,0.6735121802523378
31045,0.0968570426004209
31046,0.0287213883244925
31047,0.2131387741968037
31048,0.0704610617759479
31049,0.2484601941837511
31050,0.3148001703906609
31051,0.0707262215658359
31052,0.0178024088687339
31053,0.067166926297248
31054,0.0643808883117491
31055,0.120743322461853
31056,0.2160552191696868
31057,0.0391790527444757
31058,0.1808562473394454
31059,0.0548362360726028
31060,0.0247285788822722
31061,0.0586087339963656
31062,0.0176719256337059
31063,0.0193089590405915
31064,0.0308508914265667
31065,0.0688999154441021
31066,0.0622595940782525
31067,0.0143475514612145
31068,0.1202601194221558
31069,0.154331926463813
31070,0.2471325859839134
31071,0.0869166040539011
31072,0.0351552838441242
31073,0.1103292126262876
31074,0.174734895678562
31075,0.3296220108607974
31076,0.0687596719622563
31077,0.0670742476372985
31078,0.0247159361485265
31079,0.0823359939343866
31080,0.5187116104245069
31081,0.0149740424132544
31082,0.098590712636863
31083,0.3906252487095003
31084,0.2262854769716734
31085,0.0144139559082548
31086,0.0009467883416679
31087,0.0412429875727898
31088,0.067628662619784
31089,0.3710674850967558
31090,0.419689060529285
31091,0.052125866819879
31092,0.1085740423233436
31093,0.1110228361331787
31094,0.2622807927347612
31095,0.1446509839383349
31096,0.1153895128955063
31097,0.1539650974978619
31098,0.3532920847055662
31099,0.0811334183794374
31100,0.0240868679969456
31101,0.0520465629663996
31102,0.098194486780981
31103,0.0503632230038998
31104,0.1884816670723925
31105,0.900870255974806
31106,0.066113882368296
31107,0.3893488450061623
31108,0.0181039771626041
31109,0.0552714294930638
31110,0.2485281219753744
31111,0.016883012560783
31112,0.0568148480074533
31113,0.075495056704451
31114,0.0287962364082859
31115,0.0569494170518976
31116,0.4953000587497043
31117,0.1304415172057371
31118,0.0875758836409354
31119,0.2928586249491116
31120,0.1589736672747323
31121,0.2754774844068456
31122,0.5295285911689208
31123,0.3820857011013747
31124,0.2713123124287153
31125,0.1233053794339243
31126,0.1123063931162761
31127,0.894389864528941
31128,0.4021691453611605
31129,0.4570200181837059
31130,0.0335437011732537
31131,0.0858012520859726
31132,0.0836198852261307
31133,0.0238210615287332
31134,0.0200179155726328
31135,0.0134269916794945
31136,0.0532511157619433
31137,0.0472767642551347
31138,0.0391985376621511
31139,0.0115063875651122
31140,0.0387505152135288
31141,0.0766728083362501
31142,0.1235002575642246
31143,0.111028928414118
31144,0.1194950301139869
31145,0.1034626467139149
31146,0.2226433089129492
31147,0.1898125648513395
31148,0.0247556400723824
31149,0.1090517121096003
31150,0.3290038100891559
31151,0.0265471978956445
31152,0.0694919712379025
31153,0.875184961022158
31154,0.8908279727899695
31155,0.633258026619588
31156,0.0273091671241812
31157,0.0228415430921719
31158,0.0803697869801311
31159,0.3881447876328959
31160,0.085979716529965
31161,0.0288040806388329
31162,0.0324258934240631
31163,0.0081798859935446
31164,0.0584216306619477
31165,0.0659255781700391
31166,0.073730901522166
31167,0.0308468800161893
31168,0.4174485803506794
31169,0.0537589678978518
31170,0.055723544035595
31171,0.1533932235859879
31172,0.1236905065737078
31173,0.0739241054107382
31174,0.062475375677715
31175,0.3382712358604735
31176,0.2179752004170632
31177,0.0282881076667911
31178,0.1935520869266915
31179,0.1243781957767817
31180,0.137950222867045
31181,0.8970244320082962
31182,0.8498060365347262
31183,0.6339851079698738
31184,0.022666860610733
31185,0.2056921094443835
31186,0.0243241790782983
31187,0.018218681324786
31188,0.4517253785977569
31189,0.0710210862977171
31190,0.1874869411730312
31191,0.0590177669478728
31192,0.1155608201530818
31193,0.0198414917788611
31194,0.1166345004297221
31195,0.1243901262282008
31196,0.1706936751614699
31197,0.1449188800226771
31198,0.6916448937084726
31199,0.4719151981491321
31200,0.2378766033316912
31201,0.1560583181812501
31202,0.1109947483576332
31203,0.0743408952907354
31204,0.1391523535395704
31205,0.0655207630956253
31206,0.0436013043927781
31207,0.0256253469486785
31208,0.1134355590515546
31209,0.1603312216627555
31210,0.0401426141655622
31211,0.1252746859929235
31212,0.0226489899129758
31213,0.8526549338819169
31214,0.9900047381183108
31215,0.8567977414668257
31216,0.0959560746957971
31217,0.0393598572983073
31218,0.1693396248836271
31219,0.4499365083113669
31220,0.0210552341305052
31221,0.0128090446955299
31222,0.014157606299767
31223,0.0235795298229385
31224,0.0491756147432497
31225,0.1213728884288886
31226,0.0641687173882444
31227,0.3933776898690706
31228,0.8821689972357797
31229,0.0819674869290731
31230,0.1285520567706327
31231,0.1444189107555588
31232,0.1570808299523328
31233,0.0655756722581002
31234,0.2904583756666246
31235,0.2351836868464274
31236,0.032050102291957
31237,0.0798344332020366
31238,0.1094677072583316
31239,0.1067251698482279
31240,0.050460632777149
31241,0.0185406793505202
31242,0.4974247317787691
31243,0.3742080829165872
31244,0.2221153598856199
31245,0.0739909945214978
31246,0.0275263366262769
31247,0.1483731893441932
31248,0.0141915603623173
31249,0.0840929471353518
31250,0.1929902520955419
31251,0.0323213629185975
31252,0.0359204783585375
31253,0.0360494586111086
31254,0.0100762319543518
31255,0.0202365103201519
31256,0.0481054898004341
31257,0.065813237907121
31258,0.3448155188776597
31259,0.666987157928168
31260,0.3207804838738883
31261,0.2156961256836362
31262,0.1270359134641272
31263,0.1704892571679403
31264,0.1331078180859743
31265,0.5880705494901031
31266,0.1011350957011454
31267,0.0299827180818445
31268,0.0226237204637315
31269,0.1349866190880187
31270,0.1310506180327739
31271,0.1281623612321157
31272,0.4095111880454976
31273,0.3041702952747989
31274,0.1459464949524748
31275,0.9498269783525848
31276,0.1031924870805353
31277,0.0200626507780599
31278,0.1163887424379869
31279,0.2470511886042808
31280,0.0210651389763879
31281,0.061864051491574
31282,0.5317558941914685
31283,0.0752455770777684
31284,0.0387002048947556
31285,0.0653385659713136
31286,0.0633447605170289
31287,0.1322090927531827
31288,0.5308871359528933
31289,0.2962173400944418
31290,0.4917122222178126
31291,0.3211137465879662
31292,0.1548128877937409
31293,0.1543296848357037
31294,0.287616175633958
31295,0.0283234807982782
31296,0.1492317120532374
31297,0.0812425623203232
31298,0.0433559365681509
31299,0.4916783652486999
31300,0.421569545005818
31301,0.0542244762566193
31302,0.5887667271380141
31303,0.4454568496870894
31304,0.0848994965029225
31305,0.1390711875139494
31306,0.0904847882392183
31307,0.0436273266284035
31308,0.0271707666635396
31309,0.0113934737636375
31310,0.0173829923626479
31311,0.0309497949138379
31312,0.0590603572935629
31313,0.0968954667314163
31314,0.1144386249997731
31315,0.1203683682693478
31316,0.4246063884453252
31317,0.8130980423161025
31318,0.4706938727359115
31319,0.3239404271072698
31320,0.5748638638993135
31321,0.1163864831201678
31322,0.0466458543105012
31323,0.0463350671842826
31324,0.1331169496720115
31325,0.4667203024224175
31326,0.0541467965197251
31327,0.0237512551087556
31328,0.0600216597351163
31329,0.1490421266861011
31330,0.0186272999864831
31331,0.0355418228587437
31332,0.1049578420703313
31333,0.02549225708229
31334,0.0267083156587522
31335,0.0279163273561173
31336,0.0367588507876708
31337,0.0256384309513126
31338,0.0373643149998374
31339,0.1102838563686177
31340,0.0620854039192228
31341,0.0845335213445975
31342,0.3426158685729099
31343,0.257728196229756
31344,0.3351684809791395
31345,0.812334425600857
31346,0.6655425662053612
31347,0.3428775632877449
31348,0.1779857102233146
31349,0.0322009310391388
31350,0.0205603365690354
31351,0.053785924962178
31352,0.1239071670768186
31353,0.0310324269824803
31354,0.7447839736171721
31355,0.0549192512700669
31356,0.0214046262896122
31357,0.0824854867924489
31358,0.0594595993753002
31359,0.1541913588197148
31360,0.0434614762418265
31361,0.0434472266986652
31362,0.0458795540158538
